path,patient_id,true,pred,p_glioma,p_meningioma,p_pituitary
/content/localdata/test_unzipped/meningioma/101797_meningioma_0011.png,101797,meningioma,meningioma,5.1142975280527025e-05,0.9999376535415649,1.115956183639355e-05
/content/localdata/test_unzipped/meningioma/107494_meningioma_0009.png,107494,meningioma,meningioma,0.0009859977290034294,0.9990079998970032,6.060615305614192e-06
/content/localdata/test_unzipped/meningioma/101797_meningioma_0002.png,101797,meningioma,meningioma,3.6450419429456815e-05,0.9999629259109497,6.297994445958466e-07
/content/localdata/test_unzipped/meningioma/114417_meningioma_0001.png,114417,meningioma,meningioma,0.019843753427267075,0.9801539182662964,2.341219897061819e-06
/content/localdata/test_unzipped/meningioma/107248_meningioma_0014.png,107248,meningioma,meningioma,0.07956856489181519,0.7480476498603821,0.17238372564315796
/content/localdata/test_unzipped/meningioma/113435_meningioma_0008.png,113435,meningioma,meningioma,0.0059176236391067505,0.9926978945732117,0.001384470029734075
/content/localdata/test_unzipped/meningioma/107494_meningioma_0012.png,107494,meningioma,meningioma,0.0031094569712877274,0.9968826770782471,7.913717126939446e-06
/content/localdata/test_unzipped/meningioma/101797_meningioma_0015.png,101797,meningioma,meningioma,0.00025533948792144656,0.9997398257255554,4.851465291721979e-06
/content/localdata/test_unzipped/meningioma/112648_meningioma_0001.png,112648,meningioma,meningioma,0.0004352864052634686,0.9995636343955994,1.057159010997566e-06
/content/localdata/test_unzipped/meningioma/97737_meningioma_0001.png,97737,meningioma,meningioma,1.0812450454977807e-06,0.999998927116394,4.7206356157403206e-08
/content/localdata/test_unzipped/meningioma/111532_meningioma_0006.png,111532,meningioma,meningioma,9.454748578718863e-06,0.9999904632568359,7.77692150677467e-08
/content/localdata/test_unzipped/meningioma/114417_meningioma_0002.png,114417,meningioma,meningioma,0.000534839229658246,0.9994615912437439,3.5560287869884633e-06
/content/localdata/test_unzipped/meningioma/112002_meningioma_0005.png,112002,meningioma,meningioma,0.00643779244273901,0.9934154748916626,0.0001466915855417028
/content/localdata/test_unzipped/meningioma/112648_meningioma_0009.png,112648,meningioma,meningioma,0.011599540710449219,0.9883880019187927,1.251452795258956e-05
/content/localdata/test_unzipped/meningioma/107494_meningioma_0013.png,107494,meningioma,meningioma,0.00014150563220027834,0.9995742440223694,0.00028429413214325905
/content/localdata/test_unzipped/meningioma/102420_meningioma_0006.png,102420,meningioma,meningioma,0.004635647404938936,0.9953428506851196,2.1481459043570794e-05
/content/localdata/test_unzipped/meningioma/99308_meningioma_0011.png,99308,meningioma,meningioma,0.0006341978441923857,0.9988358616828918,0.0005299381446093321
/content/localdata/test_unzipped/meningioma/107190_meningioma_0002.png,107190,meningioma,meningioma,0.0009445329196751118,0.9990333318710327,2.2191899915924296e-05
/content/localdata/test_unzipped/meningioma/111532_meningioma_0001.png,111532,meningioma,meningioma,0.0008806025143712759,0.9991180300712585,1.3973187833471457e-06
/content/localdata/test_unzipped/meningioma/107494_meningioma_0002.png,107494,meningioma,meningioma,1.762877764122095e-05,0.8392145037651062,0.16076785326004028
/content/localdata/test_unzipped/meningioma/113435_meningioma_0007.png,113435,meningioma,meningioma,0.0061820801347494125,0.9937962293624878,2.1726249542552978e-05
/content/localdata/test_unzipped/meningioma/113435_meningioma_0009.png,113435,meningioma,meningioma,0.002003434346988797,0.9978033900260925,0.0001931794104166329
/content/localdata/test_unzipped/meningioma/99308_meningioma_0006.png,99308,meningioma,meningioma,0.00025715946685522795,0.9996839761734009,5.887811130378395e-05
/content/localdata/test_unzipped/meningioma/97607_meningioma_0002.png,97607,meningioma,meningioma,1.3562100320996251e-05,0.9999861717224121,2.8140209451521514e-07
/content/localdata/test_unzipped/meningioma/99308_meningioma_0004.png,99308,meningioma,meningioma,0.0005310864071361721,0.9949854612350464,0.004483476281166077
/content/localdata/test_unzipped/meningioma/113435_meningioma_0016.png,113435,meningioma,meningioma,2.0094636056455784e-05,0.9999781847000122,1.6680031649229932e-06
/content/localdata/test_unzipped/meningioma/99308_meningioma_0015.png,99308,meningioma,meningioma,1.6642870832583867e-05,0.999974250793457,9.15894634090364e-06
/content/localdata/test_unzipped/meningioma/97607_meningioma_0008.png,97607,meningioma,meningioma,4.4886060095450375e-06,0.9999954700469971,4.190812674664812e-08
/content/localdata/test_unzipped/meningioma/111532_meningioma_0005.png,111532,meningioma,meningioma,9.974556633096654e-06,0.999985933303833,4.070348040841054e-06
/content/localdata/test_unzipped/meningioma/102420_meningioma_0002.png,102420,meningioma,meningioma,2.1603407276415965e-06,0.9999977350234985,1.1834998048243506e-07
/content/localdata/test_unzipped/meningioma/111532_meningioma_0003.png,111532,meningioma,meningioma,3.416290201130323e-05,0.9999657869338989,7.390872980295171e-08
/content/localdata/test_unzipped/meningioma/113435_meningioma_0003.png,113435,meningioma,meningioma,2.8951677450095303e-05,0.9999696016311646,1.4741442555532558e-06
/content/localdata/test_unzipped/meningioma/112002_meningioma_0010.png,112002,meningioma,glioma,0.9955480098724365,0.004032769240438938,0.00041919268551282585
/content/localdata/test_unzipped/meningioma/101797_meningioma_0007.png,101797,meningioma,meningioma,0.02174103818833828,0.9734023213386536,0.004856665153056383
/content/localdata/test_unzipped/meningioma/102714_meningioma_0002.png,102714,meningioma,meningioma,0.00011421497038099915,0.9998852014541626,5.95995913954539e-07
/content/localdata/test_unzipped/meningioma/97607_meningioma_0006.png,97607,meningioma,meningioma,3.1124975521379383e-06,0.9999963045120239,5.840590802108636e-07
/content/localdata/test_unzipped/meningioma/97607_meningioma_0005.png,97607,meningioma,meningioma,0.00018094158440362662,0.999809205532074,9.844816304394044e-06
/content/localdata/test_unzipped/meningioma/113098_meningioma_0002.png,113098,meningioma,meningioma,0.08221624046564102,0.9167240262031555,0.001059747883118689
/content/localdata/test_unzipped/meningioma/112002_meningioma_0006.png,112002,meningioma,meningioma,0.050538934767246246,0.948477566242218,0.0009834743104875088
/content/localdata/test_unzipped/meningioma/101082_meningioma_0001.png,101082,meningioma,meningioma,8.637460268801078e-05,0.9999126195907593,1.0318636896045064e-06
/content/localdata/test_unzipped/meningioma/97607_meningioma_0007.png,97607,meningioma,meningioma,1.490835529693868e-06,0.9999982118606567,2.4510237039976346e-07
/content/localdata/test_unzipped/meningioma/107248_meningioma_0008.png,107248,meningioma,meningioma,0.00749876257032156,0.9923480749130249,0.0001532052701804787
/content/localdata/test_unzipped/meningioma/107248_meningioma_0004.png,107248,meningioma,meningioma,0.007978041656315327,0.9919582605361938,6.3746927480679e-05
/content/localdata/test_unzipped/meningioma/112648_meningioma_0010.png,112648,meningioma,meningioma,0.009016844443976879,0.9909665584564209,1.659124973230064e-05
/content/localdata/test_unzipped/meningioma/97737_meningioma_0015.png,97737,meningioma,meningioma,6.954106356715783e-05,0.9999150037765503,1.5423625882249326e-05
/content/localdata/test_unzipped/meningioma/113435_meningioma_0010.png,113435,meningioma,meningioma,0.0016277621034532785,0.9983355402946472,3.669113721116446e-05
/content/localdata/test_unzipped/meningioma/107248_meningioma_0010.png,107248,meningioma,meningioma,0.1162787675857544,0.7940865755081177,0.08963470906019211
/content/localdata/test_unzipped/meningioma/101797_meningioma_0013.png,101797,meningioma,meningioma,0.00013938179472461343,0.9998363256454468,2.4319388103322126e-05
/content/localdata/test_unzipped/meningioma/102714_meningioma_0001.png,102714,meningioma,meningioma,0.0004345327033661306,0.9995620846748352,3.3410531159461243e-06
/content/localdata/test_unzipped/meningioma/102420_meningioma_0004.png,102420,meningioma,meningioma,6.761320400983095e-05,0.9999277591705322,4.574621925712563e-06
/content/localdata/test_unzipped/meningioma/97737_meningioma_0013.png,97737,meningioma,meningioma,3.208532143617049e-05,0.9999569654464722,1.0929607924481388e-05
/content/localdata/test_unzipped/meningioma/112648_meningioma_0006.png,112648,meningioma,meningioma,0.0001976957864826545,0.9997861981391907,1.6159581718966365e-05
/content/localdata/test_unzipped/meningioma/113435_meningioma_0014.png,113435,meningioma,meningioma,0.0005023335106670856,0.9993588328361511,0.00013879116158932447
/content/localdata/test_unzipped/meningioma/102818_meningioma_0003.png,102818,meningioma,meningioma,0.00040755909867584705,0.9995918869972229,5.813914754071448e-07
/content/localdata/test_unzipped/meningioma/112002_meningioma_0011.png,112002,meningioma,glioma,0.8223259449005127,0.17756643891334534,0.00010767826461233199
/content/localdata/test_unzipped/meningioma/107248_meningioma_0012.png,107248,meningioma,pituitary,0.0004395410360302776,0.06600145995616913,0.9335589408874512
/content/localdata/test_unzipped/meningioma/99308_meningioma_0010.png,99308,meningioma,meningioma,6.526464130729437e-05,0.9999170303344727,1.774487282091286e-05
/content/localdata/test_unzipped/meningioma/102818_meningioma_0001.png,102818,meningioma,meningioma,0.0011347755789756775,0.9988651275634766,1.2402470872530102e-07
/content/localdata/test_unzipped/meningioma/99308_meningioma_0001.png,99308,meningioma,meningioma,0.0001406119845341891,0.9997859597206116,7.339556032093242e-05
/content/localdata/test_unzipped/meningioma/114417_meningioma_0003.png,114417,meningioma,meningioma,0.004335506819188595,0.995627760887146,3.678300708997995e-05
/content/localdata/test_unzipped/meningioma/112002_meningioma_0008.png,112002,meningioma,glioma,0.9954146146774292,0.004426727537065744,0.00015866848116274923
/content/localdata/test_unzipped/meningioma/113435_meningioma_0002.png,113435,meningioma,meningioma,1.789144334907178e-05,0.9999805688858032,1.5939339164106059e-06
/content/localdata/test_unzipped/meningioma/101797_meningioma_0006.png,101797,meningioma,meningioma,0.00016846407379489392,0.9998268485069275,4.711292149295332e-06
/content/localdata/test_unzipped/meningioma/97793_meningioma_0001.png,97793,meningioma,meningioma,0.08963990211486816,0.9101571440696716,0.00020293491252232343
/content/localdata/test_unzipped/meningioma/107494_meningioma_0006.png,107494,meningioma,meningioma,4.5967859477968886e-05,0.9999539852142334,7.670512758295445e-08
/content/localdata/test_unzipped/meningioma/112648_meningioma_0007.png,112648,meningioma,meningioma,0.08329328894615173,0.9160311818122864,0.0006754715577699244
/content/localdata/test_unzipped/meningioma/113435_meningioma_0005.png,113435,meningioma,meningioma,1.7140915588242933e-05,0.9999759197235107,6.9211923801049124e-06
/content/localdata/test_unzipped/meningioma/107248_meningioma_0009.png,107248,meningioma,meningioma,0.03488614410161972,0.9634989500045776,0.0016149833099916577
/content/localdata/test_unzipped/meningioma/97875_meningioma_0008.png,97875,meningioma,meningioma,0.0037475593853741884,0.9943041205406189,0.0019483159994706511
/content/localdata/test_unzipped/meningioma/101797_meningioma_0001.png,101797,meningioma,meningioma,0.000374998344341293,0.9996247291564941,2.5293010708082875e-07
/content/localdata/test_unzipped/meningioma/111532_meningioma_0004.png,111532,meningioma,meningioma,0.0008380460203625262,0.99915611743927,5.871334906260017e-06
/content/localdata/test_unzipped/meningioma/112002_meningioma_0009.png,112002,meningioma,glioma,0.9980183839797974,0.0018178835744038224,0.0001636817614780739
/content/localdata/test_unzipped/meningioma/102818_meningioma_0002.png,102818,meningioma,meningioma,0.001001005177386105,0.9989973902702332,1.5764724139444297e-06
/content/localdata/test_unzipped/meningioma/107248_meningioma_0006.png,107248,meningioma,meningioma,0.06573187559843063,0.9256361126899719,0.008631947450339794
/content/localdata/test_unzipped/meningioma/97737_meningioma_0011.png,97737,meningioma,meningioma,9.216941543854773e-05,0.9999040365219116,3.7802435599587625e-06
/content/localdata/test_unzipped/meningioma/101797_meningioma_0014.png,101797,meningioma,meningioma,0.00031283937278203666,0.9996869564056396,2.4974036705316394e-07
/content/localdata/test_unzipped/meningioma/107494_meningioma_0003.png,107494,meningioma,pituitary,0.002422714838758111,0.48833730816841125,0.5092399716377258
/content/localdata/test_unzipped/meningioma/101797_meningioma_0004.png,101797,meningioma,meningioma,0.0001384465431328863,0.9998575448989868,3.977982942160452e-06
/content/localdata/test_unzipped/meningioma/97737_meningioma_0006.png,97737,meningioma,meningioma,0.00011889533925568685,0.9998767375946045,4.326658654463245e-06
/content/localdata/test_unzipped/meningioma/97875_meningioma_0007.png,97875,meningioma,meningioma,6.088327609177213e-06,0.9999933242797852,5.806041372125037e-07
/content/localdata/test_unzipped/meningioma/113098_meningioma_0001.png,113098,meningioma,meningioma,0.0052388859912753105,0.9944143295288086,0.0003467399219516665
/content/localdata/test_unzipped/meningioma/113435_meningioma_0011.png,113435,meningioma,meningioma,0.00013734120875597,0.9998592138290405,3.428371655900264e-06
/content/localdata/test_unzipped/meningioma/107494_meningioma_0005.png,107494,meningioma,meningioma,4.491068102652207e-05,0.9999549388885498,2.0307932402374718e-07
/content/localdata/test_unzipped/meningioma/107248_meningioma_0005.png,107248,meningioma,meningioma,0.0018076467094942927,0.9975935816764832,0.0005987253971397877
/content/localdata/test_unzipped/meningioma/101797_meningioma_0005.png,101797,meningioma,glioma,0.9722602367401123,0.027688901871442795,5.091323328088038e-05
/content/localdata/test_unzipped/meningioma/113971_meningioma_0002.png,113971,meningioma,meningioma,0.00044608587631955743,0.9993374943733215,0.00021634633594658226
/content/localdata/test_unzipped/meningioma/107248_meningioma_0011.png,107248,meningioma,meningioma,0.01689448207616806,0.9453832507133484,0.037722229957580566
/content/localdata/test_unzipped/meningioma/99308_meningioma_0005.png,99308,meningioma,meningioma,3.8556736399186775e-05,0.9999121427536011,4.926338806399144e-05
/content/localdata/test_unzipped/meningioma/111532_meningioma_0009.png,111532,meningioma,meningioma,8.317015453940257e-05,0.9999167919158936,9.738812423165655e-09
/content/localdata/test_unzipped/meningioma/111532_meningioma_0002.png,111532,meningioma,meningioma,1.631222403375432e-05,0.9999829530715942,7.107018973329104e-07
/content/localdata/test_unzipped/meningioma/113435_meningioma_0001.png,113435,meningioma,meningioma,0.0001473454904044047,0.9998480081558228,4.572408215608448e-06
/content/localdata/test_unzipped/pituitary/112074_pituitary_0011.png,112074,pituitary,glioma,0.9701250195503235,0.0028867623768746853,0.026988206431269646
/content/localdata/test_unzipped/pituitary/98874_pituitary_0006.png,98874,pituitary,pituitary,0.0006110076210461557,0.010258589871227741,0.9891303777694702
/content/localdata/test_unzipped/pituitary/104684_pituitary_0001.png,104684,pituitary,pituitary,4.482357951474114e-07,6.88637965140515e-06,0.9999926090240479
/content/localdata/test_unzipped/pituitary/98871_pituitary_0005.png,98871,pituitary,pituitary,1.5055421499710064e-05,1.6629459423711523e-05,0.9999682903289795
/content/localdata/test_unzipped/pituitary/101029_pituitary_0002.png,101029,pituitary,pituitary,7.8346005466301e-05,1.8191365597886033e-05,0.9999034404754639
/content/localdata/test_unzipped/pituitary/103046_pituitary_0006.png,103046,pituitary,pituitary,4.216960951453075e-05,5.5523146329505835e-06,0.9999521970748901
/content/localdata/test_unzipped/pituitary/105936_pituitary_0001.png,105936,pituitary,pituitary,5.76389460604787e-08,3.2746228839641844e-08,1.0
/content/localdata/test_unzipped/pituitary/104684_pituitary_0019.png,104684,pituitary,pituitary,6.600396318390267e-07,5.905586704102461e-07,0.9999986886978149
/content/localdata/test_unzipped/pituitary/114361_pituitary_0009.png,114361,pituitary,pituitary,0.01613025553524494,0.005330347456037998,0.9785393476486206
/content/localdata/test_unzipped/pituitary/107429_pituitary_0010.png,107429,pituitary,pituitary,3.940336227969965e-06,0.00036416048533283174,0.9996318817138672
/content/localdata/test_unzipped/pituitary/114361_pituitary_0001.png,114361,pituitary,pituitary,2.504210169718135e-05,9.461440640734509e-05,0.999880313873291
/content/localdata/test_unzipped/pituitary/98874_pituitary_0009.png,98874,pituitary,pituitary,1.6975172911770642e-05,0.00044813347631134093,0.9995349645614624
/content/localdata/test_unzipped/pituitary/112847_pituitary_0002.png,112847,pituitary,pituitary,0.003471944248303771,0.0008311693673022091,0.9956969022750854
/content/localdata/test_unzipped/pituitary/98871_pituitary_0006.png,98871,pituitary,pituitary,2.7284053430776112e-05,2.7576355932978913e-05,0.9999451637268066
/content/localdata/test_unzipped/pituitary/98874_pituitary_0005.png,98874,pituitary,pituitary,0.00028322450816631317,0.000682705722283572,0.9990341663360596
/content/localdata/test_unzipped/pituitary/109898_pituitary_0001.png,109898,pituitary,pituitary,0.0014625447802245617,0.003201028099283576,0.9953364729881287
/content/localdata/test_unzipped/pituitary/109471_pituitary_0006.png,109471,pituitary,pituitary,9.836705430643633e-05,6.386448148987256e-06,0.9998952150344849
/content/localdata/test_unzipped/pituitary/108858_pituitary_0006.png,108858,pituitary,pituitary,0.00022041179181542248,0.0004265168681740761,0.9993531107902527
/content/localdata/test_unzipped/pituitary/101029_pituitary_0006.png,101029,pituitary,pituitary,3.104694405919872e-05,1.0470447705301922e-05,0.9999585151672363
/content/localdata/test_unzipped/pituitary/98871_pituitary_0012.png,98871,pituitary,pituitary,8.058740058913827e-05,1.3186171372581157e-06,0.9999181032180786
/content/localdata/test_unzipped/pituitary/98871_pituitary_0010.png,98871,pituitary,pituitary,1.258674637938384e-05,1.2944863101438386e-06,0.9999860525131226
/content/localdata/test_unzipped/pituitary/107429_pituitary_0002.png,107429,pituitary,pituitary,2.644170763232978e-06,2.404879887762945e-05,0.9999732971191406
/content/localdata/test_unzipped/pituitary/103731_pituitary_0019.png,103731,pituitary,pituitary,9.384423174196854e-05,4.4501779484562576e-05,0.9998617172241211
/content/localdata/test_unzipped/pituitary/104684_pituitary_0021.png,104684,pituitary,pituitary,3.203930702966318e-07,6.449271836572734e-07,0.9999990463256836
/content/localdata/test_unzipped/pituitary/104684_pituitary_0013.png,104684,pituitary,pituitary,1.0410949613515186e-07,8.288360504593584e-07,0.9999990463256836
/content/localdata/test_unzipped/pituitary/108858_pituitary_0005.png,108858,pituitary,pituitary,0.0005373278399929404,0.0014564833836629987,0.998006284236908
/content/localdata/test_unzipped/pituitary/112847_pituitary_0011.png,112847,pituitary,pituitary,0.021661361679434776,0.0005856729112565517,0.9777529239654541
/content/localdata/test_unzipped/pituitary/112746_pituitary_0005.png,112746,pituitary,pituitary,2.2374322725227103e-05,0.00047415815060958266,0.9995033740997314
/content/localdata/test_unzipped/pituitary/107429_pituitary_0012.png,107429,pituitary,pituitary,3.497383659123443e-05,0.000361035781679675,0.9996040463447571
/content/localdata/test_unzipped/pituitary/104684_pituitary_0014.png,104684,pituitary,pituitary,4.6598481162618555e-07,1.235020135936793e-06,0.9999983310699463
/content/localdata/test_unzipped/pituitary/101029_pituitary_0017.png,101029,pituitary,pituitary,5.018299020775885e-07,2.430523977636767e-07,0.9999992847442627
/content/localdata/test_unzipped/pituitary/103731_pituitary_0001.png,103731,pituitary,pituitary,1.3911003406974487e-05,0.00028692311025224626,0.9996991157531738
/content/localdata/test_unzipped/pituitary/107429_pituitary_0009.png,107429,pituitary,pituitary,0.0003324145800434053,0.035152655094861984,0.9645149111747742
/content/localdata/test_unzipped/pituitary/112746_pituitary_0002.png,112746,pituitary,pituitary,0.007372898515313864,0.004028329160064459,0.9885987043380737
/content/localdata/test_unzipped/pituitary/103731_pituitary_0017.png,103731,pituitary,pituitary,2.5102390281972475e-05,7.228753383969888e-05,0.999902606010437
/content/localdata/test_unzipped/pituitary/105936_pituitary_0002.png,105936,pituitary,pituitary,4.091680807505327e-07,5.73368311052036e-07,0.9999990463256836
/content/localdata/test_unzipped/pituitary/101029_pituitary_0013.png,101029,pituitary,pituitary,5.339604669529763e-08,3.3977496372017413e-09,1.0
/content/localdata/test_unzipped/pituitary/112847_pituitary_0008.png,112847,pituitary,pituitary,1.669509038038086e-05,0.0001311791129410267,0.9998520612716675
/content/localdata/test_unzipped/pituitary/112074_pituitary_0009.png,112074,pituitary,meningioma,0.0004714316164609045,0.7962726354598999,0.20325590670108795
/content/localdata/test_unzipped/pituitary/112847_pituitary_0006.png,112847,pituitary,pituitary,2.4406999727943912e-05,0.0004969883593730628,0.9994786381721497
/content/localdata/test_unzipped/pituitary/98874_pituitary_0004.png,98874,pituitary,pituitary,4.8188361688517034e-05,0.00014508224558085203,0.999806821346283
/content/localdata/test_unzipped/pituitary/112074_pituitary_0006.png,112074,pituitary,meningioma,0.005538037046790123,0.9892155528068542,0.005246466025710106
/content/localdata/test_unzipped/pituitary/107429_pituitary_0016.png,107429,pituitary,pituitary,3.912780084647238e-05,0.00037612926098518074,0.9995847344398499
/content/localdata/test_unzipped/pituitary/98874_pituitary_0012.png,98874,pituitary,pituitary,0.0005159780848771334,0.002641186583787203,0.9968428611755371
/content/localdata/test_unzipped/pituitary/98871_pituitary_0002.png,98871,pituitary,pituitary,0.0007220717379823327,0.00011678713781293482,0.9991611242294312
/content/localdata/test_unzipped/pituitary/101029_pituitary_0011.png,101029,pituitary,pituitary,3.379675705961205e-10,3.785755736673835e-11,1.0
/content/localdata/test_unzipped/pituitary/103731_pituitary_0012.png,103731,pituitary,pituitary,4.122269820072688e-05,1.907588193716947e-05,0.9999396800994873
/content/localdata/test_unzipped/pituitary/112649_pituitary_0013.png,112649,pituitary,pituitary,0.002660176018252969,0.001003926619887352,0.9963358640670776
/content/localdata/test_unzipped/pituitary/108858_pituitary_0014.png,108858,pituitary,pituitary,0.0027249876875430346,0.013098490424454212,0.984176516532898
/content/localdata/test_unzipped/pituitary/103731_pituitary_0004.png,103731,pituitary,pituitary,6.390597263816744e-05,0.002027694834396243,0.9979084730148315
/content/localdata/test_unzipped/pituitary/112847_pituitary_0012.png,112847,pituitary,pituitary,0.0009391995845362544,0.0029824282974004745,0.9960783123970032
/content/localdata/test_unzipped/pituitary/97599_pituitary_0005.png,97599,pituitary,pituitary,0.00014093636127654463,0.0035404798109084368,0.9963185787200928
/content/localdata/test_unzipped/pituitary/107429_pituitary_0015.png,107429,pituitary,pituitary,0.0009632602450437844,0.0003560920595191419,0.9986806511878967
/content/localdata/test_unzipped/pituitary/98871_pituitary_0015.png,98871,pituitary,pituitary,0.03747470676898956,0.001473895856179297,0.961051344871521
/content/localdata/test_unzipped/pituitary/103046_pituitary_0002.png,103046,pituitary,pituitary,1.4355027815327048e-06,8.77424463396892e-06,0.9999897480010986
/content/localdata/test_unzipped/pituitary/103731_pituitary_0016.png,103731,pituitary,pituitary,2.69883094006218e-06,4.787345460499637e-06,0.9999924898147583
/content/localdata/test_unzipped/pituitary/101724_pituitary_0006.png,101724,pituitary,pituitary,0.00040836751577444375,0.0003573307185433805,0.9992343187332153
/content/localdata/test_unzipped/pituitary/104684_pituitary_0023.png,104684,pituitary,pituitary,3.6908759284415282e-06,1.4318607099994551e-06,0.9999948740005493
/content/localdata/test_unzipped/pituitary/109898_pituitary_0009.png,109898,pituitary,pituitary,4.667306711780839e-05,4.604489731718786e-06,0.9999486207962036
/content/localdata/test_unzipped/pituitary/112649_pituitary_0005.png,112649,pituitary,pituitary,4.146628634771332e-05,6.46508124191314e-06,0.9999520778656006
/content/localdata/test_unzipped/pituitary/112847_pituitary_0009.png,112847,pituitary,pituitary,0.0003684265830088407,0.00426616333425045,0.9953653812408447
/content/localdata/test_unzipped/pituitary/107429_pituitary_0020.png,107429,pituitary,pituitary,1.768834590620827e-05,0.00010023271170211956,0.9998821020126343
/content/localdata/test_unzipped/pituitary/103731_pituitary_0022.png,103731,pituitary,pituitary,8.278949826490134e-05,7.672814535908401e-05,0.9998403787612915
/content/localdata/test_unzipped/pituitary/101029_pituitary_0012.png,101029,pituitary,pituitary,2.176548719035054e-07,7.833278026225798e-09,0.9999997615814209
/content/localdata/test_unzipped/pituitary/101029_pituitary_0016.png,101029,pituitary,pituitary,1.3735751203114432e-08,1.3774395846155585e-08,1.0
/content/localdata/test_unzipped/pituitary/103046_pituitary_0001.png,103046,pituitary,pituitary,2.310355284862453e-07,6.805841621826403e-06,0.9999929666519165
/content/localdata/test_unzipped/pituitary/107429_pituitary_0001.png,107429,pituitary,pituitary,3.800075137405656e-05,0.00041440443601459265,0.99954754114151
/content/localdata/test_unzipped/pituitary/105936_pituitary_0003.png,105936,pituitary,pituitary,9.992984217888079e-08,1.5087529448010173e-07,0.9999997615814209
/content/localdata/test_unzipped/pituitary/112746_pituitary_0010.png,112746,pituitary,pituitary,0.003495722310617566,0.0012766063446179032,0.9952276945114136
/content/localdata/test_unzipped/pituitary/112649_pituitary_0016.png,112649,pituitary,pituitary,0.0004060456994920969,0.0002831221790984273,0.9993107318878174
/content/localdata/test_unzipped/pituitary/112649_pituitary_0010.png,112649,pituitary,pituitary,0.0004068325215484947,0.0002510123304091394,0.999342143535614
/content/localdata/test_unzipped/pituitary/97599_pituitary_0002.png,97599,pituitary,pituitary,0.005081627517938614,0.009842670522630215,0.9850756525993347
/content/localdata/test_unzipped/pituitary/112649_pituitary_0009.png,112649,pituitary,pituitary,0.000627173634711653,9.112568659475073e-05,0.9992817044258118
/content/localdata/test_unzipped/pituitary/103731_pituitary_0011.png,103731,pituitary,pituitary,2.403891267022118e-05,2.4661958377691917e-05,0.9999512434005737
/content/localdata/test_unzipped/pituitary/112746_pituitary_0012.png,112746,pituitary,pituitary,0.0034320608247071505,0.00042042889981530607,0.9961475133895874
/content/localdata/test_unzipped/pituitary/101029_pituitary_0004.png,101029,pituitary,pituitary,0.000611970666795969,0.00045380296069197357,0.9989342093467712
/content/localdata/test_unzipped/pituitary/112649_pituitary_0008.png,112649,pituitary,pituitary,0.0003277151263318956,3.551705231075175e-05,0.9996367692947388
/content/localdata/test_unzipped/pituitary/112649_pituitary_0002.png,112649,pituitary,pituitary,0.0007200139225460589,0.00018632179126143456,0.999093770980835
/content/localdata/test_unzipped/pituitary/108858_pituitary_0011.png,108858,pituitary,pituitary,4.294659083825536e-05,0.008208254352211952,0.9917488098144531
/content/localdata/test_unzipped/pituitary/98874_pituitary_0003.png,98874,pituitary,pituitary,1.6511202147739823e-06,4.813629129785113e-05,0.9999501705169678
/content/localdata/test_unzipped/pituitary/107429_pituitary_0004.png,107429,pituitary,pituitary,7.115367679944029e-06,7.355607522185892e-06,0.9999854564666748
/content/localdata/test_unzipped/pituitary/109471_pituitary_0013.png,109471,pituitary,pituitary,0.0005233747069723904,0.0012939948355779052,0.9981826543807983
/content/localdata/test_unzipped/pituitary/112074_pituitary_0012.png,112074,pituitary,meningioma,0.3422441780567169,0.36991798877716064,0.2878378629684448
/content/localdata/test_unzipped/pituitary/103046_pituitary_0005.png,103046,pituitary,pituitary,4.204698598186951e-07,1.1536805999412536e-07,0.9999994039535522
/content/localdata/test_unzipped/pituitary/112649_pituitary_0011.png,112649,pituitary,pituitary,3.474248660495505e-05,0.00010989339352818206,0.9998553991317749
/content/localdata/test_unzipped/pituitary/112649_pituitary_0015.png,112649,pituitary,pituitary,0.00042424871935509145,0.0002919100516010076,0.9992839694023132
/content/localdata/test_unzipped/pituitary/114361_pituitary_0005.png,114361,pituitary,pituitary,1.2949858501087874e-05,0.0003347433521412313,0.9996522665023804
/content/localdata/test_unzipped/pituitary/103731_pituitary_0002.png,103731,pituitary,pituitary,3.422046574996784e-05,0.00034572096774354577,0.9996200799942017
/content/localdata/test_unzipped/pituitary/98874_pituitary_0008.png,98874,pituitary,pituitary,1.8528471628087573e-05,0.0003113712009508163,0.999670147895813
/content/localdata/test_unzipped/pituitary/109471_pituitary_0014.png,109471,pituitary,pituitary,4.4968390284338966e-05,0.0006660376093350351,0.9992890357971191
/content/localdata/test_unzipped/pituitary/101724_pituitary_0009.png,101724,pituitary,pituitary,0.00011070948676206172,0.00027488410705700517,0.9996143579483032
/content/localdata/test_unzipped/pituitary/98871_pituitary_0019.png,98871,pituitary,pituitary,0.003116568783298135,9.867589687928557e-05,0.9967848062515259
/content/localdata/test_unzipped/pituitary/109471_pituitary_0016.png,109471,pituitary,pituitary,0.0004186314472462982,0.0006555061554536223,0.9989257454872131
/content/localdata/test_unzipped/pituitary/103046_pituitary_0007.png,103046,pituitary,pituitary,1.2420396444667858e-07,1.1615446027235521e-07,0.9999997615814209
/content/localdata/test_unzipped/pituitary/103046_pituitary_0004.png,103046,pituitary,pituitary,7.341445325437235e-06,2.296563479831093e-06,0.9999903440475464
